Id,SalePrice
2735,131784.12516564384
2736,144587.85373121288
2737,122753.38537156038
2738,131558.088040498
2739,162573.1901285419
2740,136601.3517349824
2741,152410.1387941824
2742,156339.9659793648
2743,147547.57885328896
2744,159348.01728339505
2745,136989.02000251177
2746,139428.13117712596
2747,136243.31425892102
2748,111006.65356289991
2749,129751.09442225141
2750,138384.54939530254
2751,132247.91608235694
2752,200992.16875988716
2753,148274.1121107591
2754,211288.82579479404
2755,134499.23649826547
2756,104565.72264667135
2757,71621.47189412215
2758,90654.26793056693
2759,160099.26901653028
2760,125327.4105007461
2761,141509.1966502738
2762,147846.7413454665
2763,191551.072806065
2764,129872.02086468811
2765,286169.65233271924
2766,139531.0195349993
2767,91367.35917339491
2768,123199.7809070093
2769,133574.35780585892
2770,138423.64337032218
2771,112689.93154465956
2772,118961.73064694942
2773,139572.26519143436
2774,133171.43105198638
2775,119697.4333154176
2776,131722.57194646331
2777,146004.57595290017
2778,101934.05513001618
2779,116831.9841425046
2780,96275.16272102612
2781,103266.47365768111
2782,99696.18066600726
2783,115898.6685899135
2784,130604.82762958312
2785,136369.91066513225
2786,77232.39266381883
2787,123503.92026167571
2788,80660.86895801713
2789,201394.30320907588
2790,101439.1375783452
2791,116039.60081497884
2792,57909.36571145549
2793,178413.77297686573
2794,105765.18233324433
2795,124233.32558435903
2796,116911.9288419235
2797,195942.65262023182
2798,113700.22836314191
2799,112996.86908508041
2800,62783.452418750465
2801,113226.6294979164
2802,130231.7865762601
2803,151880.61739384357
2804,133053.79933719107
2805,106475.24310310467
2806,87547.26883055692
2807,156395.09640913657
2808,164335.1002928514
2809,134497.34855301672
2810,126354.96237506052
2811,158503.77993821556
2812,143267.72278773342
2813,130310.11721563939
2814,131676.863342719
2815,114623.96522989137
2816,248944.02353009165
2817,164044.96166514445
2818,127908.88986784624
2819,149094.40670851132
2820,143149.2830190594
2821,108022.6739640178
2822,193542.67316873602
2823,295377.04357918736
2824,183157.79838039257
2825,145000.74786460932
2826,132799.2361571693
2827,136880.07174068526
2828,233712.72820489097
2829,196880.15509556528
2830,228469.77298624904
2831,173204.72098657986
2832,233955.67549522326
2833,295726.0104066585
2834,211434.78677447973
2835,219945.6798473462
2836,189592.10416491047
2837,149867.43147006005
2838,145193.34389539078
2839,175822.49753895137
2840,204611.89656961188
2841,201511.5293702981
2842,222944.30967671418
2843,153599.6703505766
2844,168275.37058513938
2845,119049.12348041526
2846,203903.0422831118
2847,203262.75262252946
2848,214362.78872237224
2849,199407.83053408674
2850,287716.57994780474
2851,232708.9787616935
2852,230434.58073798806
2853,235943.26913327863
2854,139654.56251389216
2855,198553.5787509705
2856,198971.41778333127
2857,186973.51100748856
2858,192594.31693342427
2859,137459.455423588
2860,129235.8191168697
2861,116178.1602216014
2862,181890.90306594584
2863,129415.53572951729
2864,259345.84329330802
2865,141729.4721180149
2866,130441.81123990614
2867,100209.09546845854
2868,101140.22857215366
2869,112414.61779488043
2870,129004.09562775199
2871,73247.35316161817
2872,51667.05814440418
2873,105322.70543359827
2874,139249.45332475967
2875,116622.3748583818
2876,157103.6882573509
2877,137157.62300102285
2878,173176.98621023822
2879,135784.75881148473
2880,107344.63841238258
2881,155959.11727597596
2882,165614.19855229062
2883,177089.53656682884
2884,183667.06256631535
2885,198249.63722068656
2886,216962.70900857355
2887,102766.45049046107
2888,137991.37200012102
2889,54579.01098315142
2890,92296.83651818833
2891,139308.96374956428
2892,49381.93978221677
2893,97230.35336591954
2894,47954.4879786508
2895,337736.18037331547
2896,286246.5064266622
2897,213924.9690628921
2898,143338.23686445956
2899,220945.5480039827
2900,165973.20990978627
2901,211610.0867420472
2902,177394.07410175362
2903,337653.1580462521
2904,334211.9516571489
2905,92378.82111195021
2906,203779.79457909343
2907,115482.09808978182
2908,136284.43780106716
2909,138773.73993606286
2910,84748.0164282378
2911,73396.98616828663
2912,144892.56476773034
2913,80935.99871320876
2914,80995.59906668155
2915,85318.3349037102
2916,69518.12776186033
2917,160150.28742127444
2918,125859.92476757955
2919,225685.55585803319
